,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
99,coupling,5,50,0,"[False, True, False, True, False, True, True, True, False, True]","{'timestamp': 1715172241688, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 20968, 'rssi': 57, 'payload': 'C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'duplication': 5, 'time_delay': 50, 'packet_error': [False, True, False, True, False, True, True, True, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A651E8390000000000000000000000D3E0B766', 'data_rawpacket': '286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A651E8390000000000000000000000D3E0B766,2ACBC9EEF3A6,10.0
100,coupling,5,50,1,"[True, False, True, False, True, True, False, True, False, True]","{'timestamp': 1715172241688, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 63360, 'rssi': 20, 'payload': 'C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'duplication': 5, 'time_delay': 50, 'packet_error': [True, False, True, False, True, True, False, True, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBF780140000000000000000000000D3E0B766', 'data_rawpacket': '286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBF780140000000000000000000000D3E0B766,EDCF6AF524BB,20.0
101,coupling,5,50,2,"[True, True, True, True, True, True, False, True, False, True]","{'timestamp': 1715172241688, 'bridgeId': '83DBA1E1F203', 'nfpkt': 33401, 'rssi': 93, 'payload': 'C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'duplication': 5, 'time_delay': 50, 'packet_error': [True, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20382795D0000000000000000000000D3E0B766', 'data_rawpacket': '286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000002EE3C507C5BFD987F1FEEAD61720BAECFD5EEDACD3E0B766,83DBA1E1F2C31E16C6FC00000083DBA1E1F20382795D0000000000000000000000D3E0B766,83DBA1E1F203,20.0
102,coupling,5,80,0,"[True, True, True, False, True, True, True, True, True, True]","{'timestamp': 1715172241689, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 27047, 'rssi': 184, 'payload': 'C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'duplication': 5, 'time_delay': 80, 'packet_error': [True, True, True, False, True, True, True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A669A7B80000000000000000000000E8E015B0', 'data_rawpacket': '286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A669A7B80000000000000000000000E8E015B0,2ACBC9EEF3A6,40.0
103,coupling,5,80,1,"[False, False, True, False, True, True, False, False, True, True]","{'timestamp': 1715172241689, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 13518, 'rssi': 200, 'payload': 'C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'duplication': 5, 'time_delay': 80, 'packet_error': [False, False, True, False, True, True, False, False, True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB34CEC80000000000000000000000E8E015B0', 'data_rawpacket': '286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB34CEC80000000000000000000000E8E015B0,EDCF6AF524BB,10.0
104,coupling,5,80,2,"[False, True, False, True, False, True, False, True, True, True]","{'timestamp': 1715172241689, 'bridgeId': '83DBA1E1F203', 'nfpkt': 55919, 'rssi': 173, 'payload': 'C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'duplication': 5, 'time_delay': 80, 'packet_error': [False, True, False, True, False, True, False, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203DA6FAD0000000000000000000000E8E015B0', 'data_rawpacket': '286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC0000003019B14B14BC680FEC779900343BF0C8247D4AE4E8E015B0,83DBA1E1F2C31E16C6FC00000083DBA1E1F203DA6FAD0000000000000000000000E8E015B0,83DBA1E1F203,30.0
105,coupling,5,110,0,"[True, True, False, True, False, False, False, False, False, True]","{'timestamp': 1715172241689, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 14981, 'rssi': 167, 'payload': 'C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'duplication': 5, 'time_delay': 110, 'packet_error': [True, True, False, True, False, False, False, False, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A63A85A700000000000000000000005A572C85', 'data_rawpacket': '286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A63A85A700000000000000000000005A572C85,2ACBC9EEF3A6,10.0
106,coupling,5,110,1,"[False, False, True, True, False, True, False, True, False, False]","{'timestamp': 1715172241690, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 1685, 'rssi': 134, 'payload': 'C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'duplication': 5, 'time_delay': 110, 'packet_error': [False, False, True, True, False, True, False, True, False, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB06958600000000000000000000005A572C85', 'data_rawpacket': '286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB06958600000000000000000000005A572C85,EDCF6AF524BB,50.0
107,coupling,5,110,2,"[False, False, False, False, True, False, False, False, True, True]","{'timestamp': 1715172241690, 'bridgeId': '83DBA1E1F203', 'nfpkt': 35122, 'rssi': 131, 'payload': 'C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'duplication': 5, 'time_delay': 110, 'packet_error': [False, False, False, False, True, False, False, False, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20389328300000000000000000000005A572C85', 'data_rawpacket': '286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC00000012779A8A083D0FBB8CD2EC577271EF89721990FF5A572C85,83DBA1E1F2C31E16C6FC00000083DBA1E1F20389328300000000000000000000005A572C85,83DBA1E1F203,50.0
108,coupling,5,140,0,"[False, True, False, False, True, False, False, False, True, True]","{'timestamp': 1715172241690, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 51519, 'rssi': 228, 'payload': 'C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'duplication': 5, 'time_delay': 140, 'packet_error': [False, True, False, False, True, False, False, False, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6C93FE400000000000000000000004EF1A39D', 'data_rawpacket': '286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6C93FE400000000000000000000004EF1A39D,2ACBC9EEF3A6,40.0
109,coupling,5,140,1,"[False, False, False, False, True, True, True, True, True, False]","{'timestamp': 1715172241690, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 21749, 'rssi': 137, 'payload': 'C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'duplication': 5, 'time_delay': 140, 'packet_error': [False, False, False, False, True, True, True, True, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB54F58900000000000000000000004EF1A39D', 'data_rawpacket': '286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB54F58900000000000000000000004EF1A39D,EDCF6AF524BB,20.0
110,coupling,5,140,2,"[True, False, False, True, False, True, True, False, True, False]","{'timestamp': 1715172241691, 'bridgeId': '83DBA1E1F203', 'nfpkt': 41385, 'rssi': 32, 'payload': 'C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'duplication': 5, 'time_delay': 140, 'packet_error': [True, False, False, True, False, True, True, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203A1A92000000000000000000000004EF1A39D', 'data_rawpacket': '286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D', 'scattered_time_delay': 80}",286AB24F513A1E16C6FC000000D927575E30160879527AA32E8F779452D2C368B24EF1A39D,83DBA1E1F2C31E16C6FC00000083DBA1E1F203A1A92000000000000000000000004EF1A39D,83DBA1E1F203,80.0
111,coupling,5,170,0,"[True, False, False, False, True, False, True, False, False, True]","{'timestamp': 1715172241691, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 7831, 'rssi': 135, 'payload': 'C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'duplication': 5, 'time_delay': 170, 'packet_error': [True, False, False, False, True, False, True, False, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61E978700000000000000000000005E8E3886', 'data_rawpacket': '286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61E978700000000000000000000005E8E3886,2ACBC9EEF3A6,10.0
112,coupling,5,170,1,"[True, True, True, True, False, True, True, True, False, True]","{'timestamp': 1715172241691, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 25934, 'rssi': 218, 'payload': 'C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'duplication': 5, 'time_delay': 170, 'packet_error': [True, True, True, True, False, True, True, True, False, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB654EDA00000000000000000000005E8E3886', 'data_rawpacket': '286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB654EDA00000000000000000000005E8E3886,EDCF6AF524BB,70.0
113,coupling,5,170,2,"[True, True, True, False, False, False, True, False, True, False]","{'timestamp': 1715172241691, 'bridgeId': '83DBA1E1F203', 'nfpkt': 12337, 'rssi': 8, 'payload': 'C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'duplication': 5, 'time_delay': 170, 'packet_error': [True, True, True, False, False, False, True, False, True, False], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F20330310800000000000000000000005E8E3886', 'data_rawpacket': '286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886', 'scattered_time_delay': 90}",286AB24F513A1E16C6FC000000687940F492AADC371A69A39D4E7EBFE1375E84235E8E3886,83DBA1E1F2C31E16C6FC00000083DBA1E1F20330310800000000000000000000005E8E3886,83DBA1E1F203,90.0
114,coupling,5,200,0,"[True, True, False, True, False, True, True, True, True, True]","{'timestamp': 1715172241692, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 25982, 'rssi': 47, 'payload': 'C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, True, False, True, False, True, True, True, True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6657E2F0000000000000000000000A9D78AFA', 'data_rawpacket': '286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6657E2F0000000000000000000000A9D78AFA,2ACBC9EEF3A6,30.0
115,coupling,5,200,1,"[True, False, False, True, True, False, True, True, True, False]","{'timestamp': 1715172241692, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 29906, 'rssi': 170, 'payload': 'C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, False, False, True, True, False, True, True, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB74D2AA0000000000000000000000A9D78AFA', 'data_rawpacket': '286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB74D2AA0000000000000000000000A9D78AFA,EDCF6AF524BB,20.0
116,coupling,5,200,2,"[True, False, False, False, True, True, True, True, True, True]","{'timestamp': 1715172241693, 'bridgeId': '83DBA1E1F203', 'nfpkt': 2189, 'rssi': 9, 'payload': 'C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'duplication': 5, 'time_delay': 200, 'packet_error': [True, False, False, False, True, True, True, True, True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203088D090000000000000000000000A9D78AFA', 'data_rawpacket': '286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA', 'scattered_time_delay': 150}",286AB24F513A1E16C6FC0000009E82151C7A7B793D8051BE6298BF81BB1CAA4798A9D78AFA,83DBA1E1F2C31E16C6FC00000083DBA1E1F203088D090000000000000000000000A9D78AFA,83DBA1E1F203,150.0
117,coupling,5,230,0,"[False, True, True, True, True, True, False, True, False, True]","{'timestamp': 1715172241694, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 18734, 'rssi': 60, 'payload': 'C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'duplication': 5, 'time_delay': 230, 'packet_error': [False, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6492E3C00000000000000000000002A4571A7', 'data_rawpacket': '286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'scattered_time_delay': 70}",286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6492E3C00000000000000000000002A4571A7,2ACBC9EEF3A6,70.0
118,coupling,5,230,1,"[True, False, False, False, True, False, False, True, True, False]","{'timestamp': 1715172241694, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 1666, 'rssi': 76, 'payload': 'C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'duplication': 5, 'time_delay': 230, 'packet_error': [True, False, False, False, True, False, False, True, True, False], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BB06824C00000000000000000000002A4571A7', 'data_rawpacket': '286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB06824C00000000000000000000002A4571A7,EDCF6AF524BB,10.0
119,coupling,5,230,2,"[True, True, False, False, True, False, False, False, False, True]","{'timestamp': 1715172241694, 'bridgeId': '83DBA1E1F203', 'nfpkt': 48601, 'rssi': 151, 'payload': 'C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'duplication': 5, 'time_delay': 230, 'packet_error': [True, True, False, False, True, False, False, False, False, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203BDD99700000000000000000000002A4571A7', 'data_rawpacket': '286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7', 'scattered_time_delay': 150}",286AB24F513A1E16C6FC00000075D0BE3B1D3DBA2B601B66D335A8CD42929F9FBB2A4571A7,83DBA1E1F2C31E16C6FC00000083DBA1E1F203BDD99700000000000000000000002A4571A7,83DBA1E1F203,150.0
120,uplink,1,20,0,,"[{'timestamp': 1715172241694, 'payload': 'C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1715172241694, 'payload': 'C6FC0000002ACBC9EEF3A610208F0000000000000000000000CBF98E30', 'duplication': 1, 'time_delay': 20}]",286AB24F513A1E16C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A610208F0000000000000000000000CBF98E30,2ACBC9EEF3A6,
121,uplink,1,20,1,,"[{'timestamp': 1715172241695, 'payload': 'C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1715172241695, 'payload': 'C6FC000000EDCF6AF524BBB534F30000000000000000000000CBF98E30', 'duplication': 1, 'time_delay': 20}]",286AB24F513A1E16C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBB534F30000000000000000000000CBF98E30,EDCF6AF524BB,
122,uplink,1,20,2,,"[{'timestamp': 1715172241695, 'payload': 'C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30', 'duplication': 1, 'time_delay': 20}, {'timestamp': 1715172241695, 'payload': 'C6FC00000083DBA1E1F20307F9340000000000000000000000CBF98E30', 'duplication': 1, 'time_delay': 20}]",286AB24F513A1E16C6FC000000B14571DDDEFE168D7A0FE82BF4C450A7B5F8FB5ACBF98E30,83DBA1E1F2C31E16C6FC00000083DBA1E1F20307F9340000000000000000000000CBF98E30,83DBA1E1F203,
123,uplink,1,130,0,,"[{'timestamp': 1715172241695, 'payload': 'C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1715172241695, 'payload': 'C6FC0000002ACBC9EEF3A670E3540000000000000000000000E6A4CF71', 'duplication': 1, 'time_delay': 130}]",286AB24F513A1E16C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A670E3540000000000000000000000E6A4CF71,2ACBC9EEF3A6,
124,uplink,1,130,1,,"[{'timestamp': 1715172241696, 'payload': 'C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1715172241696, 'payload': 'C6FC000000EDCF6AF524BBC6DAD80000000000000000000000E6A4CF71', 'duplication': 1, 'time_delay': 130}]",286AB24F513A1E16C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBC6DAD80000000000000000000000E6A4CF71,EDCF6AF524BB,
125,uplink,1,130,2,,"[{'timestamp': 1715172241696, 'payload': 'C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71', 'duplication': 1, 'time_delay': 130}, {'timestamp': 1715172241696, 'payload': 'C6FC00000083DBA1E1F203FCA1F30000000000000000000000E6A4CF71', 'duplication': 1, 'time_delay': 130}]",286AB24F513A1E16C6FC00000092921B35053ACB3DE05EEC35E613A9857E25D45AE6A4CF71,83DBA1E1F2C31E16C6FC00000083DBA1E1F203FCA1F30000000000000000000000E6A4CF71,83DBA1E1F203,
126,uplink,1,255,0,,"[{'timestamp': 1715172241696, 'payload': 'C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1715172241696, 'payload': 'C6FC0000002ACBC9EEF3A6A7413D0000000000000000000000ACD3CD36', 'duplication': 1, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6A7413D0000000000000000000000ACD3CD36,2ACBC9EEF3A6,
127,uplink,1,255,1,,"[{'timestamp': 1715172241696, 'payload': 'C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1715172241696, 'payload': 'C6FC000000EDCF6AF524BB5795E30000000000000000000000ACD3CD36', 'duplication': 1, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB5795E30000000000000000000000ACD3CD36,EDCF6AF524BB,
128,uplink,1,255,2,,"[{'timestamp': 1715172241701, 'payload': 'C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1715172241701, 'payload': 'C6FC00000083DBA1E1F20396C2CD0000000000000000000000ACD3CD36', 'duplication': 1, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D6D13B1D5A56E06E59BE786477070344E3E14AF9ACD3CD36,83DBA1E1F2C31E16C6FC00000083DBA1E1F20396C2CD0000000000000000000000ACD3CD36,83DBA1E1F203,
129,uplink,2,20,0,,"[{'timestamp': 1715172241701, 'payload': 'C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1715172241701, 'payload': 'C6FC0000002ACBC9EEF3A6EE12610000000000000000000000976005F1', 'duplication': 2, 'time_delay': 20}]",286AB24F513A1E16C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6EE12610000000000000000000000976005F1,2ACBC9EEF3A6,
130,uplink,2,20,1,,"[{'timestamp': 1715172241702, 'payload': 'C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1715172241702, 'payload': 'C6FC000000EDCF6AF524BB5D54BE0000000000000000000000976005F1', 'duplication': 2, 'time_delay': 20}]",286AB24F513A1E16C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB5D54BE0000000000000000000000976005F1,EDCF6AF524BB,
131,uplink,2,20,2,,"[{'timestamp': 1715172241702, 'payload': 'C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1', 'duplication': 2, 'time_delay': 20}, {'timestamp': 1715172241702, 'payload': 'C6FC00000083DBA1E1F203E1EF530000000000000000000000976005F1', 'duplication': 2, 'time_delay': 20}]",286AB24F513A1E16C6FC0000009EB28FB0E4C6CC97E16FC9C103DBFC2593354025976005F1,83DBA1E1F2C31E16C6FC00000083DBA1E1F203E1EF530000000000000000000000976005F1,83DBA1E1F203,
132,uplink,2,130,0,,"[{'timestamp': 1715172241702, 'payload': 'C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1715172241702, 'payload': 'C6FC0000002ACBC9EEF3A6F3CDFC00000000000000000000000AA634CF', 'duplication': 2, 'time_delay': 130}]",286AB24F513A1E16C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6F3CDFC00000000000000000000000AA634CF,2ACBC9EEF3A6,
133,uplink,2,130,1,,"[{'timestamp': 1715172241702, 'payload': 'C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1715172241702, 'payload': 'C6FC000000EDCF6AF524BBD8E8B600000000000000000000000AA634CF', 'duplication': 2, 'time_delay': 130}]",286AB24F513A1E16C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBD8E8B600000000000000000000000AA634CF,EDCF6AF524BB,
134,uplink,2,130,2,,"[{'timestamp': 1715172241703, 'payload': 'C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF', 'duplication': 2, 'time_delay': 130}, {'timestamp': 1715172241703, 'payload': 'C6FC00000083DBA1E1F203C3B54F00000000000000000000000AA634CF', 'duplication': 2, 'time_delay': 130}]",286AB24F513A1E16C6FC00000082665D5314870A04B6825C3FD3939F28374A71790AA634CF,83DBA1E1F2C31E16C6FC00000083DBA1E1F203C3B54F00000000000000000000000AA634CF,83DBA1E1F203,
135,uplink,2,255,0,,"[{'timestamp': 1715172241703, 'payload': 'C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1715172241703, 'payload': 'C6FC0000002ACBC9EEF3A65D52400000000000000000000000DD51CC18', 'duplication': 2, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A65D52400000000000000000000000DD51CC18,2ACBC9EEF3A6,
136,uplink,2,255,1,,"[{'timestamp': 1715172241703, 'payload': 'C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1715172241703, 'payload': 'C6FC000000EDCF6AF524BB5F85D90000000000000000000000DD51CC18', 'duplication': 2, 'time_delay': 255}]",286AB24F513A1E16C6FC000000D519ACC13442CD52EDBBC42374FD78C87C54BB0ADD51CC18,EDCF6AF524FB1E16C6FC000000EDCF6AF524BB5F85D90000000000000000000000DD51CC18,EDCF6AF524BB,
